run_id,mode,task_id,band,turn,prompt_tokens,completion_tokens,total_tokens,tools_injected
t3-csv-sum__mode1,mode1,t3-csv-sum,medium,1,889,104,993,2
t3-csv-sum__mode1,mode1,t3-csv-sum,medium,2,2954,33,2987,14
t3-csv-sum__mode1,mode1,t3-csv-sum,medium,3,3188,90,3278,15
t3-csv-sum__mode1,mode1,t3-csv-sum,medium,4,3300,39,3339,15
t3-csv-sum__mode1,mode1,t3-csv-sum,medium,5,3360,38,3398,15
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,1,913,72,985,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,2,1041,60,1101,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,3,3489,36,3525,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,4,3547,39,3586,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,5,3625,138,3763,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,6,3785,36,3821,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,7,3842,30,3872,
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,1,942,92,1034,2
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,2,1090,258,1348,2
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,3,5640,63,5703,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,4,6748,80,6828,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,5,7874,78,7952,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,6,8998,91,9089,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,7,10135,198,10333,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,8,11308,122,11430,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,9,12480,257,12737,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,10,12865,252,13117,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,11,14079,376,14455,26
t4-manifest__mode1,mode1,t4-manifest,medium,1,904,211,1115,2
t4-manifest__mode1,mode1,t4-manifest,medium,2,4379,129,4508,16
t4-manifest__mode1,mode1,t4-manifest,medium,3,4602,115,4717,16
t4-manifest__mode1,mode1,t4-manifest,medium,4,4738,74,4812,16
t4-manifest__mode1,mode1,t4-manifest,medium,5,4836,46,4882,16
t4-manifest__mode1,mode1,t4-manifest,medium,6,4907,92,4999,16
t4-manifest__mode2,mode2,t4-manifest,medium,1,928,251,1179,
t4-manifest__mode2,mode2,t4-manifest,medium,2,3533,92,3625,
t4-manifest__mode2,mode2,t4-manifest,medium,3,3719,91,3810,
t4-manifest__mode2,mode2,t4-manifest,medium,4,3831,86,3917,
t4-manifest__mode2,mode2,t4-manifest,medium,5,3941,48,3989,
t4-manifest__mode2,mode2,t4-manifest,medium,6,4014,92,4106,
t4-manifest__mode3,mode3,t4-manifest,medium,1,957,242,1199,2
t4-manifest__mode3,mode3,t4-manifest,medium,2,1229,671,1900,2
t4-manifest__mode3,mode3,t4-manifest,medium,3,6143,84,6227,26
t4-manifest__mode3,mode3,t4-manifest,medium,4,6321,155,6476,26
t4-manifest__mode3,mode3,t4-manifest,medium,5,6497,65,6562,26
t4-manifest__mode3,mode3,t4-manifest,medium,6,6586,43,6629,26
t4-manifest__mode3,mode3,t4-manifest,medium,7,6654,77,6731,26
t5-newest-file__mode1,mode1,t5-newest-file,medium,1,885,273,1158,2
t5-newest-file__mode1,mode1,t5-newest-file,medium,2,4374,260,4634,15
t5-newest-file__mode1,mode1,t5-newest-file,medium,3,5654,74,5728,15
t5-newest-file__mode1,mode1,t5-newest-file,medium,4,5803,180,5983,15
t5-newest-file__mode1,mode1,t5-newest-file,medium,5,7218,205,7423,15
t5-newest-file__mode1,mode1,t5-newest-file,medium,6,7445,46,7491,15
t5-newest-file__mode1,mode1,t5-newest-file,medium,7,7510,39,7549,15
t5-newest-file__mode2,mode2,t5-newest-file,medium,1,909,148,1057,
t5-newest-file__mode2,mode2,t5-newest-file,medium,2,3551,165,3716,
t5-newest-file__mode2,mode2,t5-newest-file,medium,3,3759,63,3822,
t5-newest-file__mode2,mode2,t5-newest-file,medium,4,3862,265,4127,
t5-newest-file__mode2,mode2,t5-newest-file,medium,5,5362,221,5583,
t5-newest-file__mode2,mode2,t5-newest-file,medium,6,5629,66,5695,
t5-newest-file__mode2,mode2,t5-newest-file,medium,7,5714,58,5772,
t5-newest-file__mode3,mode3,t5-newest-file,medium,1,938,529,1467,2
t5-newest-file__mode3,mode3,t5-newest-file,medium,2,1497,396,1893,2
t5-newest-file__mode3,mode3,t5-newest-file,medium,3,5179,483,5662,26
t5-newest-file__mode3,mode3,t5-newest-file,medium,4,6675,462,7137,26
t5-newest-file__mode3,mode3,t5-newest-file,medium,5,8150,71,8221,26
t5-newest-file__mode3,mode3,t5-newest-file,medium,6,8296,107,8403,26
t5-newest-file__mode3,mode3,t5-newest-file,medium,7,8538,31,8569,26
t5-newest-file__mode3,mode3,t5-newest-file,medium,8,8704,30,8734,26
t5-newest-file__mode3,mode3,t5-newest-file,medium,9,8869,30,8899,26
t5-newest-file__mode3,mode3,t5-newest-file,medium,10,9034,143,9177,26
t5-newest-file__mode3,mode3,t5-newest-file,medium,11,9199,37,9236,26
t5-newest-file__mode3,mode3,t5-newest-file,medium,12,9255,61,9316,26
t6-recover-missing__mode1,mode1,t6-recover-missing,medium,1,900,541,1441,2
t6-recover-missing__mode1,mode1,t6-recover-missing,medium,2,3612,150,3762,14
t6-recover-missing__mode1,mode1,t6-recover-missing,medium,3,3927,74,4001,14
t6-recover-missing__mode2,mode2,t6-recover-missing,medium,1,924,149,1073,
t6-recover-missing__mode2,mode2,t6-recover-missing,medium,2,3462,114,3576,
t6-recover-missing__mode2,mode2,t6-recover-missing,medium,3,4799,166,4965,
t6-recover-missing__mode2,mode2,t6-recover-missing,medium,4,5008,60,5068,
t6-recover-missing__mode2,mode2,t6-recover-missing,medium,5,5090,203,5293,
t6-recover-missing__mode2,mode2,t6-recover-missing,medium,6,5558,63,5621,
t6-recover-missing__mode2,mode2,t6-recover-missing,medium,7,5655,74,5729,
t6-recover-missing__mode3,mode3,t6-recover-missing,medium,1,953,998,1951,2
t6-recover-missing__mode3,mode3,t6-recover-missing,medium,2,4131,265,4396,17
t6-recover-missing__mode3,mode3,t6-recover-missing,medium,3,5555,104,5659,26
t6-recover-missing__mode3,mode3,t6-recover-missing,medium,4,5681,42,5723,26
t6-recover-missing__mode3,mode3,t6-recover-missing,medium,5,5745,70,5815,26
t7-absent-capability__mode1,mode1,t7-absent-capability,medium,1,873,77,950,2
t7-absent-capability__mode1,mode1,t7-absent-capability,medium,2,3016,81,3097,14
t7-absent-capability__mode1,mode1,t7-absent-capability,medium,3,3119,85,3204,14
t7-absent-capability__mode1,mode1,t7-absent-capability,medium,4,4417,266,4683,16
t7-absent-capability__mode1,mode1,t7-absent-capability,medium,5,4703,82,4785,16
t7-absent-capability__mode1,mode1,t7-absent-capability,medium,6,6151,52,6203,16
t7-absent-capability__mode1,mode1,t7-absent-capability,medium,7,7569,175,7744,16
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,1,897,108,1005,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,2,3486,58,3544,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,3,4654,163,4817,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,4,4859,61,4920,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,5,4942,61,5003,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,6,5025,95,5120,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,7,6486,55,6541,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,8,7907,154,8061,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,9,8114,78,8192,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,10,8364,303,8667,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,11,8811,364,9175,
t7-absent-capability__mode2,mode2,t7-absent-capability,medium,12,9577,458,10035,
t7-absent-capability__mode3,mode3,t7-absent-capability,medium,1,926,731,1657,2
t7-absent-capability__mode3,mode3,t7-absent-capability,medium,2,1739,460,2199,2
t7-absent-capability__mode3,mode3,t7-absent-capability,medium,3,4285,751,5036,16
t7-absent-capability__mode3,mode3,t7-absent-capability,medium,4,7306,133,7439,26
t7-absent-capability__mode3,mode3,t7-absent-capability,medium,5,8360,182,8542,26
t7-absent-capability__mode3,mode3,t7-absent-capability,medium,6,8564,89,8653,26
t8-ambiguous__mode1,mode1,t8-ambiguous,medium,1,861,51,912,2
t8-ambiguous__mode1,mode1,t8-ambiguous,medium,2,2833,362,3195,14
t8-ambiguous__mode1,mode1,t8-ambiguous,medium,3,3512,51,3563,15
t8-ambiguous__mode1,mode1,t8-ambiguous,medium,4,3586,31,3617,15
t8-ambiguous__mode1,mode1,t8-ambiguous,medium,5,3639,111,3750,15
t8-ambiguous__mode1,mode1,t8-ambiguous,medium,6,3770,114,3884,15
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,1,885,166,1051,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,2,3448,37,3485,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,3,3528,62,3590,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,4,3619,133,3752,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,5,5100,210,5310,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,6,6461,180,6641,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,7,6664,64,6728,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,8,6750,121,6871,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,9,6891,181,7072,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,10,7092,64,7156,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,11,7176,64,7240,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,12,7260,68,7328,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,13,7348,66,7414,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,14,7434,103,7537,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,15,7557,67,7624,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,16,7644,87,7731,
t8-ambiguous__mode2,mode2,t8-ambiguous,medium,17,7775,220,7995,
t8-ambiguous__mode3,mode3,t8-ambiguous,medium,1,914,212,1126,2
t8-ambiguous__mode3,mode3,t8-ambiguous,medium,2,1156,108,1264,2
t8-ambiguous__mode3,mode3,t8-ambiguous,medium,3,5506,58,5564,26
t8-ambiguous__mode3,mode3,t8-ambiguous,medium,4,5621,142,5763,26
t8-ambiguous__mode3,mode3,t8-ambiguous,medium,5,6798,131,6929,26
t8-ambiguous__mode3,mode3,t8-ambiguous,medium,6,7948,321,8269,26
t8-ambiguous__mode3,mode3,t8-ambiguous,medium,7,8292,42,8334,26
t8-ambiguous__mode3,mode3,t8-ambiguous,medium,8,8378,79,8457,26
