run_id,mode,task_id,band,turn,prompt_tokens,completion_tokens,total_tokens,tools_injected
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,8,5112,52,5164,
t3-csv-sum__mode2,mode2,t3-csv-sum,medium,9,5255,52,5307,
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,1,962,61,1023,2
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,2,1053,129,1182,2
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,3,5478,211,5689,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,4,6736,68,6804,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,5,7852,123,7975,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,6,9026,80,9106,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,7,10152,242,10394,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,8,11462,145,11607,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,9,12621,54,12675,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,10,12717,57,12774,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,11,12813,198,13011,26
t3-csv-sum__mode3,mode3,t3-csv-sum,medium,12,13929,244,14173,26
t4-manifest__mode1,mode1,t4-manifest,medium,1,937,257,1194,2
t4-manifest__mode1,mode1,t4-manifest,medium,2,4430,170,4600,16
t4-manifest__mode1,mode1,t4-manifest,medium,3,4675,58,4733,16
t4-manifest__mode1,mode1,t4-manifest,medium,4,4754,107,4861,16
t4-manifest__mode1,mode1,t4-manifest,medium,5,4885,43,4928,16
t4-manifest__mode1,mode1,t4-manifest,medium,6,4953,81,5034,16
t4-manifest__mode2,mode2,t4-manifest,medium,1,928,161,1089,
t4-manifest__mode2,mode2,t4-manifest,medium,2,2124,104,2228,
t4-manifest__mode2,mode2,t4-manifest,medium,3,2268,72,2340,
t4-manifest__mode2,mode2,t4-manifest,medium,4,2361,105,2466,
t4-manifest__mode2,mode2,t4-manifest,medium,5,2490,71,2561,
t4-manifest__mode3,mode3,t4-manifest,medium,1,977,124,1101,2
t4-manifest__mode3,mode3,t4-manifest,medium,2,1131,221,1352,2
t4-manifest__mode3,mode3,t4-manifest,medium,3,5594,83,5677,26
t4-manifest__mode3,mode3,t4-manifest,medium,4,5752,137,5889,26
t4-manifest__mode3,mode3,t4-manifest,medium,5,6936,85,7021,26
t4-manifest__mode3,mode3,t4-manifest,medium,6,8074,55,8129,26
t4-manifest__mode3,mode3,t4-manifest,medium,7,9101,70,9171,26
t4-manifest__mode3,mode3,t4-manifest,medium,8,10239,269,10508,26
t4-manifest__mode3,mode3,t4-manifest,medium,9,10531,50,10581,26
t4-manifest__mode3,mode3,t4-manifest,medium,10,10604,38,10642,26
t4-manifest__mode3,mode3,t4-manifest,medium,11,10667,82,10749,26
